Id,Price
10419,112319.53651599333
11492,52085.73752740031
3006,62752.78072372216
8761,62978.967876409035
15371,85683.78649248026
16367,58319.29574378702
6317,64712.50263060251
10878,107372.71322561929
3895,25799.008311887446
8041,29828.36191487714
13428,125297.58013383654
14669,11647.470428679371
1006,57288.249944899755
12271,56297.812504912785
3764,166550.16836521006
7675,49759.62978485372
11709,36285.50763573457
8629,22880.786964107538
1105,146468.6845543464
6096,34667.89305744303
11727,98173.75378420623
5157,66334.47186840995
3679,22134.586224677158
1755,22128.543221122934
7391,50986.911246207426
7425,10869.289875545714
6882,154646.26743528026
10752,131006.75173898446
7472,53316.15893850417
14320,9902.353251178632
9596,37850.57745673816
5317,32912.98448028462
7378,8063.709373947699
16154,54818.08062456187
3464,46574.84633523977
4197,83641.88384097943
9477,7581.3595687848865
12705,49370.69866584201
16426,61588.29528082546
1481,-16189.054371805629
9946,77100.55963134186
12025,17330.357812378206
5341,80678.52412114557
9923,120509.4804625639
7953,93495.98641498917
11066,113042.87997962482
5037,38399.76230788906
2509,74540.37084334696
4937,130629.863252926
12089,112622.84799748426
4964,21059.914097094676
16500,63590.40302182746
4625,23737.661000740365
2363,115986.83460364892
8148,29401.446652942104
3804,39699.805066777975
4584,21652.06213177985
10694,44088.780659843
2691,36152.71240945603
2983,60451.51350402291
13563,87638.3968442026
10747,95680.34256360627
1721,64872.85543316865
2789,76587.88458907671
7214,70200.47003879011
8659,66973.64261783863
5107,92498.59503840696
3843,42741.08811246703
14610,114113.4256257115
15505,31375.117566644098
5060,61890.52110856859
16055,140820.18424464343
14963,37073.05870354659
4118,12599.4131129827
1672,22110.95288353163
3209,38697.40379926562
16515,32638.530184364412
973,32027.318179905473
12529,31279.127218920155
5896,15987.978415930877
5450,70382.27346456778
3249,30359.57804589637
8911,82727.68947143632
5898,91883.61631285702
1024,65289.626505662105
4766,39973.931845930754
15804,49372.45070588478
14303,33765.6094999215
10707,67418.54979735211
6605,117910.98597961353
1138,199839.2244372958
14088,125999.74047287586
9154,52204.98539137043
8190,52417.86870096269
398,70605.69727585503
13302,91790.43994463288
9696,17472.725517746818
16786,18891.156243293604
16230,37678.868138282036
6552,68095.43639781984
923,66267.18198810055
9602,82784.506926789
5857,59729.21831597685
8120,25716.981004401227
7134,72473.42223391766
11726,25571.69577667542
8069,27070.76837744104
12420,36059.10194631893
8604,84170.61005454729
4854,84659.84547668856
12212,83876.29904543955
12099,130152.3997459132
3882,103547.3886685255
6995,114405.25377537953
10172,48695.138470314094
11672,65704.92195817817
12897,81277.62427415478
16097,43235.37041561591
6779,72275.37650823148
11199,54693.51794609183
10816,160735.2963569991
143,104551.71331429796
5399,117926.66060975732
3286,18163.711531319364
13706,94083.94110628223
1935,113092.33455770134
16000,61530.086250791006
2860,70455.14773564695
11407,53131.26492055901
16378,75849.38568904527
12278,33818.18704260315
3842,22066.420180882036
2692,131323.88436982842
7699,29912.087710761523
6825,80256.82080985466
7268,90022.19907866241
1477,93867.08318984855
9887,38327.13274812291
9436,49739.84341445926
3179,84100.03378981154
1350,131899.9800605744
10643,56755.47037150076
5793,53223.25375624356
11494,172957.06634188618
4206,49225.97704520635
12419,78460.51031531038
8530,41041.851762667415
5985,9753.679486484674
8908,90675.05235934877
256,-1449.8465682423557
7234,64294.795451816724
5648,57529.668755524035
3014,68444.62635611885
2184,29079.64838641073
9189,96130.49244395658
14884,45810.32793180802
10333,32134.308053793502
15896,14878.461399761494
13269,17846.210912290146
8603,73552.52086298316
15087,35791.16423559567
4344,31085.57946906623
7981,-5842.210656503274
10908,80670.73633159394
6190,22146.212170810904
11742,53611.79912565841
9224,48962.96201917954
14667,42077.99467802915
458,19764.139485350344
2464,130173.5453573254
12320,63378.98337438807
278,62989.68076397816
2912,48123.38108216284
6698,56000.54833544075
4510,13495.434756139934
4183,38686.08115602686
5551,103778.29562761207
12187,64626.05175933422
7948,54969.82804886944
10808,30460.763724719756
12432,33662.470307855576
5356,56693.946332909865
8984,153416.82027127218
9203,60926.75692583033
15412,36488.42200925952
12041,26731.860251468082
7644,115661.56074798564
7071,52060.09265082318
10685,41521.935437595705
6763,92302.78496378349
940,22067.554548603308
14959,67916.45173104122
1338,24414.5158058299
5351,16403.686216557457
6524,70992.7031754225
12516,16743.698902834032
3288,73889.27533004654
3146,101469.00688290762
3954,28503.847113644064
11955,52618.246821575216
1211,52269.55944610032
15668,45774.45694445807
1320,35682.998664747225
9108,25410.119401800446
16482,34811.97238499299
5017,37183.34787305264
8290,49469.344290482
4304,126547.50364540174
1930,66058.23432984037
12530,32633.953026468982
11295,67858.26659439984
3002,21456.842537383607
15483,40996.884835750854
11525,53062.97200325399
13978,9991.968955863034
4885,31517.993755053496
8325,32422.344374276465
3630,75431.68500935243
9165,55745.73821909039
13945,91133.43375620467
10663,83756.91762455663
14803,61214.66168158807
7621,58808.7910513056
8205,90062.01544281043
10387,63544.86328454796
5457,14893.484289650805
10234,124284.69494949878
6251,34965.49664345896
701,72620.79906100457
7930,34165.668002663355
15028,10365.01934811147
12172,-1734.3074826687807
5805,45794.11667528725
7411,90429.23714335583
14806,84813.34948806421
7890,25415.578204133548
10440,8317.982430647011
14926,64569.40463034308
5381,56352.456669196545
3800,123615.32642420632
10511,70843.00501262493
9324,87371.2955349416
3313,50483.63283871673
7351,38024.93266500597
8459,52086.08889387606
9957,26807.642243901442
12024,27521.1044601787
4380,54635.244779947156
5042,43739.39244451572
13289,16307.769537117856
13407,99860.0895175343
13258,16412.076402688806
15993,96630.96643837463
12525,32601.91472034325
4062,48141.88948983577
12065,75697.05204925488
8227,41685.636454273306
11333,37502.20134871983
2867,22708.44284692104
3319,61026.26275831164
3523,98780.77557086264
7055,58619.65554033278
14930,33812.9056784726
3444,19721.194976313738
2940,141033.1151863852
6935,123458.51446408374
16116,109546.93081623645
13370,86020.99711615103
6103,66972.72476906487
7446,24188.59708662139
1859,55632.62406415015
4079,53084.471007949265
3228,22671.977060583653
9665,33220.547286100045
15957,129097.83358188695
11533,21110.466049906914
2314,13339.156025600329
4096,84032.46017540983
13437,76656.29163993575
5980,94461.14475190185
2008,57920.32788536814
6754,52899.9248583712
4129,24970.305719435913
14557,86021.92546422002
7096,106871.79695721722
14297,79931.91515343465
3967,48783.15278331225
16485,22474.461592197476
13075,117274.92838608628
14289,57736.89437521569
10988,27347.233257297135
3230,17385.138114736357
13250,38291.77193984692
2559,79308.8183896348
7739,122728.14109187503
7213,44269.1454545203
6639,73833.8870918781
3164,89983.7291620399
15207,20947.317045978154
5113,26818.95195794059
3929,18810.52059457003
14493,78995.434929157
11110,66501.83807240601
2033,41421.855423895
16057,93778.1878167374
16709,71921.27886894206
14313,16389.356316189573
1028,93667.61402761264
7187,-2625.764870257699
3738,79306.41869032293
9869,114676.84276522681
12644,58019.11647883686
3686,-1169.634421538096
9196,61721.00513010306
12326,62877.519745852216
4936,26921.631235385605
13314,36464.53520766494
9857,115010.11090454523
519,26722.85428529972
8410,29454.4756146046
1720,38885.45603202807
10341,42752.54628985061
14415,37188.806848248874
10613,98523.605992305
8027,57564.129452536814
15539,111251.58366337873
7431,106479.69904843098
1370,20078.864141925704
12708,26529.764692171768
2250,61113.052911921055
14758,6947.157540109241
8525,165069.26156029996
1538,87877.92857773439
1142,21002.701920735242
1152,57065.48831696744
9802,67556.12773617325
3331,104746.1204719104
15203,36841.2783848347
4247,22005.28417720308
1976,130819.84114702171
2346,107491.31992138934
10078,83730.2876465354
1938,58645.88141920575
7819,28391.071047821664
2168,156141.9347824377
15634,57484.38382165489
8465,98305.0133420366
9313,13100.267257676285
6539,3331.8130689180107
6325,26538.954801048734
13442,79725.92280390247
9967,43453.12656100263
7893,63232.4999951974
2861,52451.764019463386
11031,119859.09722304193
15073,15219.851222633035
13837,49944.18278378714
2524,78962.67476989629
8617,37149.36718489911
13513,50924.53419305774
3081,70891.8101627107
10675,159924.54432294265
1907,85.63808082876494
4872,103138.43057143938
16274,123077.00273068246
11837,111081.76366147207
16577,47619.439993442444
5231,76095.00779416211
11315,115158.15844508415
273,63471.62740428327
8363,97608.16467675773
4255,88091.04510980949
16330,81874.98806932583
11528,45116.0784387202
14799,95674.10015020319
1611,93705.44362499344
9234,31845.90127413592
1633,3220.2981274146005
6791,87181.54065389597
11567,165508.7229870985
3070,54634.10511051258
12094,144234.48648971223
14335,133923.2878792909
137,25688.031353458355
7182,40316.04093190021
11718,45451.67293015425
5194,12714.987525353208
97,127591.84303661267
5118,121931.2000227329
13920,108742.45229325531
9952,45198.51067016891
15337,42674.96806575422
10243,104709.36521322909
4048,118409.10003085123
171,26588.712793072045
11378,55785.42971430608
14190,59479.470689260284
15265,20690.85994422168
2740,21063.910535226518
5573,118745.22456679013
4481,99389.85330163725
2631,22739.011390708154
4984,83252.19072892173
16466,42715.681640223425
16716,-3315.2343550608493
15325,54024.40616812563
10115,45938.928306205955
117,174537.3706663641
5476,23645.69401362288
11757,50228.565835905494
12359,27390.697063580737
15546,21404.274230679963
8133,27411.07423246902
9018,159798.92281498224
2075,32002.73316620005
11170,108244.97539053633
15733,44958.71887878585
9280,14878.716006272007
10734,126725.25480416679
14071,54022.91968025436
7373,95774.11186404139
14736,24834.965774377284
3458,-9341.075020822289
6183,53257.93155259051
7825,50752.17766004329
16775,85343.7160303825
5717,65888.92463036382
12397,29745.533507265674
8189,126705.8766906019
4423,47847.35613205016
3994,45292.34207612579
10342,59317.481093939394
10051,51327.06466803193
9453,11941.373680457298
12593,131217.62655565087
1274,37357.57770036318
6933,96325.12453734534
1761,17260.514677963045
7157,124598.7065337873
15169,25047.345143474988
6792,135399.0013008644
13830,38444.31307059957
7240,79620.81554314916
3051,90031.95333525047
6550,24012.858832733124
4603,52846.516509502486
5729,18571.765983430203
13473,126711.2823933117
15104,46609.88906154607
6599,104990.39018908405
2216,53743.503625267185
8721,128139.48576516443
3645,41012.99254143541
8664,57925.201192968874
11001,59494.64547409775
753,23243.194355696847
8129,56720.37609382224
15235,32590.217183125846
3359,45928.86223676929
10424,42307.18455676752
10226,25317.98822346126
9252,28372.06430130708
3008,91299.96147513064
5849,24412.41092406027
8494,45144.84463752585
6764,57502.277347310854
12445,67337.11918941129
11716,16904.731034456054
4508,12269.216879961139
5669,61628.812977742054
11427,32085.191715389723
11065,57147.133162132115
8910,66866.40185015107
16401,-55435.74463472073
11913,18073.73002593132
6221,32718.944419803738
10839,54775.03794563876
2809,66253.01880882218
13311,33650.216353186464
6866,49032.29878982704
6019,76626.03158108154
3024,31045.615101317002
1391,119358.81765206414
15904,28899.253161274537
15858,148605.90370221305
9911,37581.64337765722
16579,63211.21830037885
4394,99908.53046345813
1468,118444.61459151734
12965,23871.276695423876
2249,84493.74094723695
14384,39811.83805310365
13040,10743.460454315995
8872,9812.083712566236
12864,89132.84365372121
15712,56920.487693587434
14049,43540.64509054681
1840,9762.80034699454
12019,30009.448179661005
8948,29802.956163731404
15154,70924.16558328763
6943,23092.385118956736
12564,128460.8462764656
12766,36962.1461511479
7255,22951.131966405082
7962,29994.043547290144
709,14402.540852411883
4634,29883.431911780266
889,118190.47761721956
4774,16036.360206350626
13890,49114.130742627895
15431,28684.867161004106
8726,146272.47445749104
10373,-3399.9418324186117
6413,50592.71860665054
9761,38123.5263517946
15864,65479.840049219434
6147,34965.53932521603
3384,97800.35052807751
320,58434.07214746397
8006,26835.31524597638
14395,37282.45032053348
14976,3452.724960708176
12185,108239.66571977103
4779,8317.878623811295
8551,52954.771379215876
9025,113449.58926932648
10616,75056.83308736753
7475,42358.5783494644
6341,115632.12587003433
14163,12007.55240903137
2211,47523.357047296886
10532,76496.19693446648
14338,18408.476392633514
831,27987.473760749097
3382,51918.573235483316
9209,79835.3272822324
7188,41695.064454815234
7197,95770.23629347779
11270,11257.219867817534
15918,-9340.29973336769
6937,154272.12302274647
6178,36640.24154127523
10668,13059.69474681886
1413,107369.88697825756
6884,115415.24157152305
8266,57189.23216592736
14019,84475.01656461263
16764,11265.897269846231
15306,40012.68074260437
3740,93389.45942161977
5298,61453.24955295946
8319,68930.33886546921
4229,53331.592197175836
13429,74128.48115875799
1753,114992.85782411526
860,64014.930212908424
14219,13775.579981810937
12113,59002.57271760056
11309,26428.20371510071
9930,55014.57047731045
10570,54858.54511496838
2839,25272.56402735808
6699,28323.13267674687
16647,22427.68883486814
5325,69755.60903179916
13733,52547.781262052886
7818,84710.90001307693
12505,58053.95018422062
9489,28465.03388929658
10106,32406.470570512407
7864,59951.97466580698
5134,54117.79409269296
11859,10377.014337822678
7440,68747.042066995
1525,114373.74309297546
7339,70274.40347517427
8,112936.50237951809
3248,9996.159632695664
8995,66619.15949323241
15178,-12659.519843240327
8594,27879.55065137334
15770,83156.82332148487
15859,131746.23689001807
1735,122153.0668396134
11410,124553.33621851754
16397,26464.008920944005
3572,17599.109604903904
5501,-3825.7598546550144
969,50640.18894766102
6977,207973.85692070308
1233,43937.60009510012
4258,70506.50345547975
90,114819.25925313486
16650,34989.62427518214
197,8178.120509425411
12514,89394.55056089905
4367,49681.54598420393
3199,74743.42906575807
5600,57674.30892472115
11641,100166.61988801663
14609,4917.270834599447
12775,28144.034019576095
14240,61363.04038718625
7933,24901.71334228298
6945,126733.46282442531
14006,87835.32263342352
6320,88442.40787982225
12061,71579.06118863286
16369,93617.57168813859
16354,107292.12232320991
3970,68433.05862064075
1048,65651.84902432922
3639,105802.98608102894
14448,84171.11593345646
2812,117044.92525422585
3932,17344.296952298668
14875,93873.27692957656
8883,17310.23698220821
7622,81074.39879474216
7252,11474.076948272297
9751,32970.905777471664
2378,47078.18320695456
6816,88488.47167790431
15358,40015.200266775384
7843,29571.2108575562
10448,119739.02336417293
7840,116472.23330438271
8880,72214.9295774095
12551,93645.26168206322
15470,56992.000157324306
16207,38586.6018029736
12123,8850.363278007368
15247,94913.22523664756
7481,53366.20248971571
16171,114575.1429431781
7461,113875.55489569434
902,131727.81605419898
13094,49825.26837580738
11584,145740.68926098882
4462,39454.67249668704
15576,9026.24905582529
16606,102170.71588388897
5427,100414.60358977038
7725,41452.932739586104
5409,34271.943340741505
12579,14767.804900131596
12013,95701.41876478188
11321,65507.02162037979
9932,25062.44777116488
591,56140.714303128305
10357,41491.218487325474
3336,63841.30129185101
13,42059.42639254709
4809,54518.405099911964
7555,50801.77938285563
15172,117076.38058583433
6989,43674.55428512872
4707,56441.11071218632
2046,34911.934433791495
6495,39023.0195724513
3873,51527.06142486754
7061,65303.33426009919
12112,101017.1509572257
8917,100197.0107110058
7735,-7730.707592493563
16442,104221.37325041217
4244,24739.168445066258
3747,230055.92199118686
11086,44979.03225170687
10080,70151.52646617344
15057,67686.72727221702
1331,42162.527753364644
8891,24486.673545720754
13411,42108.78560768615
16730,93960.26605974892
2267,56428.52184607083
3022,43699.971268408524
11190,106200.74934511512
11857,52958.69412394351
9318,55640.22242062254
16512,29467.527068946394
2053,79741.62821139785
13707,6279.181450809294
12143,36717.22043886018
14080,31818.756447855325
6130,62294.03563681632
7936,6287.395059083297
10101,11096.03216501855
5663,58568.388376607094
14811,29886.316575713514
1366,34877.26670061797
908,55050.30863463937
2953,20040.474852624233
14629,27628.782295773795
15096,168651.61747931477
2115,89020.06807265902
11770,26777.8425114454
12701,34102.02602746745
14584,5205.005411015183
1893,106917.56676213077
9501,175107.49561631487
2138,-54500.44588124135
9346,59992.70754119725
15960,98166.5024598889
8230,21872.597935047
13843,64896.325762219785
13810,69739.63087034822
15650,31713.402937844046
9974,11053.707309963589
12200,39205.17670564365
538,40611.12437198439
5334,103295.07347957094
14823,10394.218845195137
4817,20179.67738927214
9041,102326.77533142365
4359,68543.45437494648
4852,38330.086259113974
10141,1711.6317557288567
1503,51398.51981236151
16256,160644.4367804634
683,39852.74871655484
14382,40542.28501523449
7248,50569.90673176886
1200,29506.378608749306
3563,46125.0414329436
3681,119767.63966347257
3053,80875.85559919648
4099,49276.960088183
807,61514.214307503426
4658,117334.47685294927
3535,50001.14479658322
12548,18134.866130356502
10488,110125.19736520533
5851,46711.25811844284
13736,196690.51972036483
875,29584.76474526612
14449,16386.06355771504
3958,89844.09520993425
10727,51833.792409254645
11296,13437.526419191912
13646,69532.05610632504
9599,56015.97720855824
7135,114645.07315535969
5943,114368.80481201093
2695,93781.67354911257
6766,48755.70118480583
5630,88219.03923764403
13586,53248.57632002077
3507,116117.34952697303
10014,5913.499138161133
459,59148.96017993998
3582,51117.47999919666
8560,58775.881327797775
3372,54494.02764491056
13109,88868.7757645123
8160,66018.50855492358
10706,72845.7144811766
9104,124739.46469611878
2870,11596.602975878748
13712,49546.86886441702
13924,8994.144347708032
798,29456.7638818486
9750,112947.63687774126
16248,109768.43481762212
3170,47501.45579366159
12700,63239.31849412303
10601,29402.60804833728
514,47983.03737702232
4010,93108.17151068567
8124,14206.7839417301
10800,40146.90497208072
13628,49088.590017403534
11637,6341.138724658696
781,28665.96389229287
16156,57903.09774568613
12618,74647.50923041103
9766,28021.707342349866
15987,69627.59178893612
11051,132543.85284397285
7673,57821.70966482459
1245,101959.6310559272
2443,28818.38210789766
7413,-7485.226028017874
310,45559.94050185796
10921,53091.404880771006
8709,13356.448112373357
12404,115486.21557179431
14986,72029.28252924499
10714,63008.82493562755
14286,56301.96907850093
13828,143202.7490074516
8926,119918.53065760227
12233,66880.92997647729
3913,61361.223050024855
5221,34219.98670331808
14965,8573.250485891884
862,53824.64632492978
13907,11052.136634288123
5418,85487.88668381784
2045,44360.1923721481
13321,54930.011852119234
2762,64086.85580768762
13888,18960.055453516252
14962,29099.615846767207
13305,42516.26632671658
8487,57184.52811945067
7146,17289.45713066397
1134,78942.30308429676
15092,138906.38194446123
13760,78765.81695911987
11958,115537.08261106469
3177,63935.158096925676
11350,33712.438179566
1524,44749.87099207431
5527,44965.30607863481
2872,26266.389662322996
8602,103104.14574724765
3067,75643.37768804573
10435,67887.52332907123
11222,99665.67538255424
8700,72853.44188102285
10961,28978.593956324214
14305,50168.24556916283
8362,57770.66972945753
4979,15774.627978293865
7180,119281.25842569346
5763,70415.57365376115
2192,80914.37933576872
13581,25406.11728106701
10720,32898.21333139879
1358,56883.54574217199
13366,107028.11079224499
13539,129004.93107541779
12849,83896.7099476225
6794,47026.80159827293
525,108331.42782192121
12223,117883.61564505778
16271,61386.77026076772
5818,1019.4108778547379
16588,78795.8499052395
8981,3518.7707829147694
16476,11877.100903175888
14663,43461.4137884783
3,17005.386418396374
6615,6702.353807009873
12215,100291.30219208155
304,87973.04222757745
13634,42330.25588375761
9208,19773.764407800278
2175,34259.18956437445
250,86317.97576031444
6045,51406.71870135667
10516,18215.036097486678
1852,144910.11164376186
1573,36056.72254661692
15079,64501.972107397974
5500,31891.151448081422
15775,44033.47565455554
3198,19309.154909433622
6718,27193.307043266424
4149,54886.56198652758
9627,89881.14717594869
7595,84012.47009899758
4538,47624.299479638285
3555,74375.98686108051
10483,152614.33639668548
8834,27839.18390543526
16412,22822.78884805349
6449,62815.18930569693
2767,46675.6289759691
11498,32663.877315209596
16472,14056.537956378597
178,85303.98304268956
10948,61750.544141356775
13313,93072.49259295606
8065,28859.95746262715
102,18497.5954049757
14428,61814.39723246492
11973,22102.22857478907
6663,48227.1267527797
15989,20773.608116151066
10955,147840.64337939775
11772,35542.456237923296
11364,93125.36307113722
7082,26456.631468478532
7749,179643.2767940895
6428,15525.029917026346
6869,8543.41214382567
295,20887.90609208634
12266,63086.92771012182
11129,32613.606817416323
826,153184.4065285449
3262,80496.67927542262
15641,116816.74812095455
1662,143891.83251100086
10926,101405.18225170695
10232,71790.06802059899
6376,35038.71979005134
7817,45634.26512620621
354,58832.138446519675
10076,73617.5329653422
11379,105283.3559022797
10184,26878.182696474367
4696,101638.87451372005
13562,196877.77754925663
5436,26036.870176982717
13196,77090.18047498268
14939,71755.36150889215
14004,30839.154085563903
5916,71407.15651904329
7229,34080.91447556444
9143,15223.030068883905
3440,45839.735806935
319,46474.61461781664
11683,75503.57154839899
12647,67041.69862540287
12788,21426.409498415596
13662,91351.31894354883
423,94574.20023994232
5222,61141.98868003965
9242,73012.3042415349
2641,69465.86501736101
4855,20963.822940036654
5360,10585.08312550449
9799,48976.23800685763
5526,90830.63354135296
10309,23136.078734110342
2144,126279.05836412322
7191,22015.702371285588
6732,50204.181139240216
14789,17757.64639494114
13525,20845.326319299813
4066,162904.2543697411
16422,52624.530584577646
14890,67921.24310919133
2922,39253.01310329529
3601,3791.877096862241
13416,-2714.3869014845695
14363,36762.79838053067
9496,93041.74993556223
7115,116804.87808161072
8615,54237.85401711136
5218,-5513.345336899685
9493,60244.81835977675
10623,79589.89474088314
2272,37950.97141527617
3352,78951.15581952664
84,20378.90489006089
8086,14293.441062375088
2595,66451.44868771514
3531,27825.169575090695
7460,159607.78190819843
9214,89028.28901271126
2790,104646.45458998153
10548,85449.4261147579
9218,13079.390806103707
7435,55640.23865559691
15780,42062.9077178599
7640,106643.84398124614
6223,23061.753336090303
3425,13220.279491165886
10582,19008.183154922095
702,93609.04549314693
2111,31820.530697336304
11730,45408.21287975146
9865,68979.19432461576
16478,119329.84606214805
1885,56232.83495526819
3956,116854.34382208434
16735,67963.3055561081
15264,41999.59368974855
15971,48846.860657902784
5584,56261.76010869775
15242,79994.12624148256
14358,46433.084013936634
11300,103638.8711810224
5446,50371.46140158543
3934,58449.84017622232
6610,52940.707609262376
10164,142033.8443712817
4646,85792.20879787154
13304,56898.76402277942
1985,43206.84140746744
4746,4745.206070980057
7963,45258.03010961076
14083,84052.20015664259
13140,65936.88812183423
15023,67682.10423757476
13093,33867.937096425856
7160,47094.853029716236
7407,43772.20560718188
16056,32155.951666101173
751,179992.84195159757
6179,-17267.963304136647
9137,81226.29299037482
10992,35634.13857984898
5744,94150.54789474962
10884,71091.88032625685
12858,106246.82639911666
13005,96040.4615810671
16714,50377.02619875275
1419,72167.47343467409
6064,58566.32933426602
3771,28093.898354182893
5945,165005.41648991566
8453,-24173.39507036493
3806,22705.547512985882
16748,81154.66791054883
11380,62112.83801322771
3107,50240.558285163366
12003,69472.12846738569
14567,110001.94840101348
1079,36443.09434345242
11705,51617.43215876538
7814,38493.26051087526
10174,63544.34225129415
5514,113875.14158430981
5265,76582.90496482173
10520,157128.22803467308
13195,104704.82586311805
14601,111780.06336283949
6012,47307.22101479961
13079,27806.14937866194
9009,3731.9790521207615
3122,71909.48129813388
5470,106967.44679591878
4840,47010.982117291016
6270,83986.40276596963
9158,-14036.731915029814
10120,-57403.871713106404
10672,112450.22922355583
4573,19929.025459586817
12118,120630.7042556917
7447,8065.345895836654
2171,61984.09943730637
6126,97430.868783883
2836,25707.81502292829
1457,72344.26019652103
11165,31353.909863945446
5923,24436.758508238127
1813,71706.01948628738
3492,92907.38586619814
1917,96620.20694587266
965,126805.42014546914
15795,20759.516269495885
821,59229.22571574291
4568,43094.88756848092
9078,106777.84938159416
11371,10596.973195959406
5149,54046.84908189811
281,58968.57818603836
1918,89076.46565102399
776,27365.555937389552
210,96286.48765699103
10782,38981.62121713825
9653,29384.189761815884
9372,26832.884980738396
5868,70603.12622307305
6176,20928.89054779813
3969,-9841.202771441604
7427,66208.01634877516
8544,189873.68374176687
5219,90685.10649510598
16488,7605.007235934667
5855,96345.17514050868
15920,8805.993956900318
4393,123084.69711035563
5770,16112.677377422224
2900,20347.943851486023
8622,-2939.7720585499774
11610,70324.77717313712
10969,10720.612361360108
11029,-2304.953867349075
6193,127452.3451194046
14087,148100.4641188409
13623,27428.15051273536
16689,34538.875942225684
1027,88858.30590803572
949,30313.005584682745
672,23439.223088852596
13832,22575.044177047967
2471,50418.20956741838
8728,73590.93134444449
7742,61258.36727048832
2698,68566.84724375565
9084,29746.49250713084
6075,83911.066553274
2874,64901.528436238645
13119,25960.310349059815
5010,47998.343653650314
1284,33199.59546850575
1151,20617.518245622807
5110,114831.04768829746
11386,72099.69128518115
8019,36293.55019498762
2859,19569.82917303167
16110,36647.25996736955
16027,61052.97586151757
14902,35245.069769250054
14301,49890.382692813524
2451,118210.17755920131
13596,18522.24014198332
1464,19854.419536483125
7927,101067.62096305116
9638,98210.86008793506
8009,75774.84391257542
11903,22815.936898533546
9243,18251.67233969993
547,30066.850352130947
5511,30950.783606383542
11247,29808.431834698364
15928,110391.90818759066
3434,68734.32898624064
7614,584.4370920227957
1380,31411.262765825843
2770,23229.975896644173
111,48279.394775810535
5994,19687.919697706646
12341,53865.15737752657
2787,72041.59128619044
14410,78217.3518526598
15983,19037.936539675226
14876,93774.91813065161
653,8561.664347994607
2174,78382.11769386395
2575,117069.85388649916
7976,69443.86775813042
5812,115136.48949585555
13589,269594.1343573293
9122,34262.80866994313
8159,120852.00760770004
8754,101920.81495160301
9321,72736.99020386962
13535,64218.15048802798
2083,37408.65323088935
2689,100329.56464790445
2248,63636.578090316005
11649,17417.30601870746
11045,38787.37319089519
